('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.945us          9.504us                1          9.945us          9.504us
torch::autograd::GraphRoot                  20.364us          8.288us                1         20.364us          8.288us
_th_get_device                               8.777us          7.072us                1          8.777us          7.072us
SumBackward0                                74.556us         69.760us                1         74.556us         69.760us
expand                                      47.537us         45.536us                1         47.537us         45.536us
_th_get_device                               4.590us          4.480us                1          4.590us          4.480us
CudnnConvolutionBackward                   376.095us        433.696us                1        376.095us        433.696us
cudnn_convolution_backward                 349.023us        412.512us                1        349.023us        412.512us
_th_get_device                               4.933us          1.664us                1          4.933us          1.664us
_th_get_device                               4.843us          1.568us                1          4.843us          1.568us
torch::autograd::AccumulateGrad             37.298us          9.888us                1         37.298us          9.888us
torch::autograd::AccumulateGrad             18.908us         19.968us                1         18.908us         19.968us
