('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.183us         17.920us                1         19.183us         17.920us
torch::autograd::GraphRoot                  23.849us          7.456us                1         23.849us          7.456us
_th_get_device                              12.100us          8.992us                1         12.100us          8.992us
SumBackward0                               105.936us         98.528us                1        105.936us         98.528us
expand                                      66.847us         62.784us                1         66.847us         62.784us
_th_get_device                              13.073us         12.928us                1         13.073us         12.928us
CudnnConvolutionBackward                   535.843us        756.064us                1        535.843us        756.064us
cudnn_convolution_backward                 498.328us        726.368us                1        498.328us        726.368us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
_th_get_device                               5.964us          1.568us                1          5.964us          1.568us
torch::autograd::AccumulateGrad             66.135us          5.248us                1         66.135us          5.248us
torch::autograd::AccumulateGrad             25.079us          3.904us                1         25.079us          3.904us
