('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.146us       1076.896us                1        617.146us       1076.896us
_th_get_device                13.295us         12.960us                1         13.295us         12.960us
convolution                  565.496us       1031.168us                1        565.496us       1031.168us
_th_get_device                 7.387us          7.616us                1          7.387us          7.616us
_convolution                 524.415us        995.680us                1        524.415us        995.680us
_th_get_device                 7.640us          7.072us                1          7.640us          7.072us
tensor                        32.320us         29.760us                1         32.320us         29.760us
cudnn_convolution            411.388us        893.440us                1        411.388us        893.440us
sum                          670.323us        247.776us                1        670.323us        247.776us
_th_get_device                 7.898us          1.568us                1          7.898us          1.568us
_sum                         623.032us        235.904us                1        623.032us        235.904us
