('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.476us          1.536us                1         12.476us          1.536us
torch::autograd::GraphRoot                  24.398us          1.824us                1         24.398us          1.824us
_th_get_device                              10.994us          1.536us                1         10.994us          1.536us
SumBackward0                                96.890us          4.640us                1         96.890us          4.640us
expand                                      60.270us          1.632us                1         60.270us          1.632us
_th_get_device                               6.551us          1.504us                1          6.551us          1.504us
CudnnConvolutionBackward                   486.583us       7184.896us                1        486.583us       7184.896us
cudnn_convolution_backward                 443.234us       7181.728us                1        443.234us       7181.728us
_th_get_device                               6.166us          1.504us                1          6.166us          1.504us
_th_get_device                               5.729us          1.568us                1          5.729us          1.568us
torch::autograd::AccumulateGrad            100.280us         20.448us                1        100.280us         20.448us
clone                                       84.861us         17.312us                1         84.861us         17.312us
torch::autograd::AccumulateGrad             51.481us          6.752us                1         51.481us          6.752us
clone                                       38.280us          3.712us                1         38.280us          3.712us
