('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       521.636us        520.800us                1        521.636us        520.800us
_th_get_device                 9.194us          9.024us                1          9.194us          9.024us
convolution                  484.278us        483.712us                1        484.278us        483.712us
_th_get_device                 5.006us          4.992us                1          5.006us          4.992us
_convolution                 451.131us        454.496us                1        451.131us        454.496us
_th_get_device                 5.489us          5.024us                1          5.489us          5.024us
tensor                        18.275us         15.296us                1         18.275us         15.296us
cudnn_convolution            373.755us        375.552us                1        373.755us        375.552us
sum                          158.121us        157.792us                1        158.121us        157.792us
_th_get_device                 6.632us          6.080us                1          6.632us          6.080us
_sum                         128.860us        129.440us                1        128.860us        129.440us
