('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.700us        654.976us                1        653.700us        654.976us
_th_get_device                16.701us         16.384us                1         16.701us         16.384us
convolution                  605.164us        610.784us                1        605.164us        610.784us
_th_get_device                 5.102us          4.960us                1          5.102us          4.960us
_convolution                 572.187us        582.528us                1        572.187us        582.528us
_th_get_device                 5.769us          5.280us                1          5.769us          5.280us
tensor                        29.159us         26.880us                1         29.159us         26.880us
cudnn_convolution            452.710us        470.944us                1        452.710us        470.944us
sum                          348.474us        348.224us                1        348.474us        348.224us
_th_get_device                 5.997us          5.664us                1          5.997us          5.664us
_sum                         312.535us        313.696us                1        312.535us        313.696us
