('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.841us       1325.888us                1        701.841us       1325.888us
_th_get_device                12.974us         13.216us                1         12.974us         13.216us
convolution                  649.234us       1278.624us                1        649.234us       1278.624us
_th_get_device                 5.690us          5.920us                1          5.690us          5.920us
_convolution                 613.173us       1247.392us                1        613.173us       1247.392us
_th_get_device                 5.845us          5.728us                1          5.845us          5.728us
tensor                        34.238us         31.776us                1         34.238us         31.776us
cudnn_convolution            501.575us       1145.504us                1        501.575us       1145.504us
sum                          747.816us        162.400us                1        747.816us        162.400us
_th_get_device                 6.304us          1.824us                1          6.304us          1.824us
_sum                         708.364us        150.368us                1        708.364us        150.368us
