('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.013us       1129.504us                1        732.013us       1129.504us
_th_get_device                13.941us         13.600us                1         13.941us         13.600us
convolution                  678.824us       1082.816us                1        678.824us       1082.816us
_th_get_device                 6.908us          6.816us                1          6.908us          6.816us
_convolution                 636.141us       1046.048us                1        636.141us       1046.048us
_th_get_device                 7.471us          7.040us                1          7.471us          7.040us
tensor                        32.879us         30.272us                1         32.879us         30.272us
cudnn_convolution            518.036us        938.912us                1        518.036us        938.912us
sum                          555.284us        197.024us                1        555.284us        197.024us
_th_get_device                 7.944us          1.568us                1          7.944us          1.568us
_sum                         507.743us        184.768us                1        507.743us        184.768us
