('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.370us         12.928us                1         13.370us         12.928us
torch::autograd::GraphRoot                  49.162us         10.112us                1         49.162us         10.112us
_th_get_device                              16.854us          9.408us                1         16.854us          9.408us
SumBackward0                               145.643us        124.768us                1        145.643us        124.768us
expand                                      87.905us         84.736us                1         87.905us         84.736us
_th_get_device                               8.152us          7.712us                1          8.152us          7.712us
CudnnConvolutionBackward                   732.143us       5048.384us                1        732.143us       5048.384us
cudnn_convolution_backward                 684.855us       5011.104us                1        684.855us       5011.104us
_th_get_device                               7.941us          1.600us                1          7.941us          1.600us
_th_get_device                               7.526us          1.600us                1          7.526us          1.600us
torch::autograd::AccumulateGrad             84.144us         30.176us                1         84.144us         30.176us
torch::autograd::AccumulateGrad             40.732us          4.064us                1         40.732us          4.064us
