('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.458us       3263.552us                1        753.458us       3263.552us
_th_get_device                11.449us         11.264us                1         11.449us         11.264us
convolution                  697.779us       3213.600us                1        697.779us       3213.600us
_th_get_device                 5.267us          4.928us                1          5.267us          4.928us
_convolution                 666.111us       3186.464us                1        666.111us       3186.464us
_th_get_device                 5.164us          4.960us                1          5.164us          4.960us
tensor                        34.714us         32.192us                1         34.714us         32.192us
cudnn_convolution            546.994us       3075.776us                1        546.994us       3075.776us
sum                         2724.967us        253.600us                1       2724.967us        253.600us
_th_get_device                 5.634us          1.568us                1          5.634us          1.568us
_sum                        2683.083us        242.752us                1       2683.083us        242.752us
