('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.292us       2048.800us                1        667.292us       2048.800us
_th_get_device                13.859us         13.504us                1         13.859us         13.504us
convolution                  615.313us       2002.720us                1        615.313us       2002.720us
_th_get_device                 7.610us          7.072us                1          7.610us          7.072us
_convolution                 570.182us       1963.456us                1        570.182us       1963.456us
_th_get_device                 8.031us          7.424us                1          8.031us          7.424us
tensor                        35.619us         31.456us                1         35.619us         31.456us
cudnn_convolution            446.641us       1850.304us                1        446.641us       1850.304us
sum                         1516.968us        183.904us                1       1516.968us        183.904us
_th_get_device                 7.570us          1.568us                1          7.570us          1.568us
_sum                        1463.065us        172.064us                1       1463.065us        172.064us
