('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.022us         18.240us                1         19.022us         18.240us
torch::autograd::GraphRoot                  38.196us         11.616us                1         38.196us         11.616us
_th_get_device                              16.625us         12.320us                1         16.625us         12.320us
SumBackward0                               133.146us        117.600us                1        133.146us        117.600us
expand                                      81.899us         76.928us                1         81.899us         76.928us
_th_get_device                               5.088us          5.184us                1          5.088us          5.184us
CudnnConvolutionBackward                   584.159us       2401.952us                1        584.159us       2401.952us
cudnn_convolution_backward                 542.845us       2369.184us                1        542.845us       2369.184us
_th_get_device                               5.660us          1.792us                1          5.660us          1.792us
_th_get_device                               5.092us          1.504us                1          5.092us          1.504us
torch::autograd::AccumulateGrad             88.353us          7.424us                1         88.353us          7.424us
torch::autograd::AccumulateGrad             30.579us          3.680us                1         30.579us          3.680us
