('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       828.582us       5952.448us                1        828.582us       5952.448us
_th_get_device                15.769us         15.584us                1         15.769us         15.584us
convolution                  781.200us       5909.568us                1        781.200us       5909.568us
_th_get_device                 5.753us          5.024us                1          5.753us          5.024us
_convolution                 747.120us       5879.808us                1        747.120us       5879.808us
_th_get_device                 5.274us          5.088us                1          5.274us          5.088us
tensor                        28.325us         25.856us                1         28.325us         25.856us
cudnn_convolution            632.973us       5774.208us                1        632.973us       5774.208us
sum                         5235.620us        149.152us                1       5235.620us        149.152us
_th_get_device                 6.114us          1.600us                1          6.114us          1.600us
_sum                        5198.994us        138.112us                1       5198.994us        138.112us
