('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       859.490us       1060.320us                1        859.490us       1060.320us
_th_get_device                11.124us         10.912us                1         11.124us         10.912us
convolution                  812.415us       1019.456us                1        812.415us       1019.456us
_th_get_device                 7.115us          7.232us                1          7.115us          7.232us
_convolution                 772.074us        984.608us                1        772.074us        984.608us
_th_get_device                 7.657us          6.976us                1          7.657us          6.976us
tensor                        26.868us         23.424us                1         26.868us         23.424us
cudnn_convolution            666.325us        889.536us                1        666.325us        889.536us
sum                          290.020us        120.992us                1        290.020us        120.992us
_th_get_device                 7.686us          1.600us                1          7.686us          1.600us
_sum                         244.351us        109.056us                1        244.351us        109.056us
