('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.864us         13.728us                1         18.864us         13.728us
torch::autograd::GraphRoot                  27.088us          9.280us                1         27.088us          9.280us
_th_get_device                              11.817us          9.568us                1         11.817us          9.568us
SumBackward0                               102.832us         89.792us                1        102.832us         89.792us
expand                                      62.150us         60.320us                1         62.150us         60.320us
_th_get_device                               5.529us          5.792us                1          5.529us          5.792us
CudnnConvolutionBackward                   407.629us        541.536us                1        407.629us        541.536us
cudnn_convolution_backward                 377.709us        520.128us                1        377.709us        520.128us
_th_get_device                               6.233us          1.664us                1          6.233us          1.664us
_th_get_device                               5.732us          1.568us                1          5.732us          1.568us
torch::autograd::AccumulateGrad             66.633us          5.088us                1         66.633us          5.088us
torch::autograd::AccumulateGrad             28.213us          8.448us                1         28.213us          8.448us
