('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.529us        557.184us                1        551.529us        557.184us
_th_get_device                13.614us         12.736us                1         13.614us         12.736us
convolution                  504.446us        514.752us                1        504.446us        514.752us
_th_get_device                 5.834us          5.952us                1          5.834us          5.952us
_convolution                 470.137us        484.672us                1        470.137us        484.672us
_th_get_device                 6.190us          5.824us                1          6.190us          5.824us
tensor                        27.393us         25.216us                1         27.393us         25.216us
cudnn_convolution            370.419us        394.016us                1        370.419us        394.016us
sum                          217.844us        218.272us                1        217.844us        218.272us
_th_get_device                 6.222us          5.984us                1          6.222us          5.984us
_sum                         181.571us        182.048us                1        181.571us        182.048us
