('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.155us         13.600us                1         14.155us         13.600us
torch::autograd::GraphRoot                  26.823us          9.728us                1         26.823us          9.728us
_th_get_device                              11.680us          9.440us                1         11.680us          9.440us
SumBackward0                                88.261us         83.200us                1         88.261us         83.200us
expand                                      57.243us         56.128us                1         57.243us         56.128us
_th_get_device                               7.423us          7.296us                1          7.423us          7.296us
CudnnConvolutionBackward                   392.069us        391.968us                1        392.069us        391.968us
cudnn_convolution_backward                 353.982us        355.328us                1        353.982us        355.328us
_th_get_device                               7.862us          7.488us                1          7.862us          7.488us
_th_get_device                               7.293us          6.656us                1          7.293us          6.656us
torch::autograd::AccumulateGrad             47.373us         47.712us                1         47.373us         47.712us
torch::autograd::AccumulateGrad             26.031us         26.272us                1         26.031us         26.272us
