('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.872us         11.136us                1         11.872us         11.136us
torch::autograd::GraphRoot                  22.509us          7.360us                1         22.509us          7.360us
_th_get_device                               9.374us          7.488us                1          9.374us          7.488us
SumBackward0                               106.302us         97.920us                1        106.302us         97.920us
expand                                      64.541us         63.296us                1         64.541us         63.296us
_th_get_device                               7.637us          7.040us                1          7.637us          7.040us
CudnnConvolutionBackward                   618.210us       3199.424us                1        618.210us       3199.424us
cudnn_convolution_backward                 585.950us       3177.056us                1        585.950us       3177.056us
_th_get_device                               7.886us          1.600us                1          7.886us          1.600us
_th_get_device                               7.311us          1.568us                1          7.311us          1.568us
torch::autograd::AccumulateGrad            119.317us         10.080us                1        119.317us         10.080us
clone                                      101.495us          6.912us                1        101.495us          6.912us
torch::autograd::AccumulateGrad             71.594us          7.040us                1         71.594us          7.040us
clone                                       42.388us          3.840us                1         42.388us          3.840us
