('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.887us       4339.200us                1        650.887us       4339.200us
_th_get_device                13.156us         12.832us                1         13.156us         12.832us
convolution                  599.809us       4293.280us                1        599.809us       4293.280us
_th_get_device                 5.770us          6.016us                1          5.770us          6.016us
_convolution                 563.083us       4261.536us                1        563.083us       4261.536us
_th_get_device                 6.082us          5.792us                1          6.082us          5.792us
tensor                        30.019us         27.008us                1         30.019us         27.008us
cudnn_convolution            454.801us       4162.752us                1        454.801us       4162.752us
sum                         3960.819us        309.408us                1       3960.819us        309.408us
_th_get_device                 6.134us          1.600us                1          6.134us          1.600us
_sum                        3920.682us        297.824us                1       3920.682us        297.824us
