('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       544.431us       2775.968us                1        544.431us       2775.968us
_th_get_device                 9.841us          9.664us                1          9.841us          9.664us
convolution                  511.561us       2745.856us                1        511.561us       2745.856us
_th_get_device                 4.498us          4.800us                1          4.498us          4.800us
_convolution                 484.770us       2722.112us                1        484.770us       2722.112us
_th_get_device                 4.544us          4.352us                1          4.544us          4.352us
tensor                        17.473us         14.496us                1         17.473us         14.496us
cudnn_convolution            420.196us       2662.272us                1        420.196us       2662.272us
sum                         2446.556us        236.992us                1       2446.556us        236.992us
_th_get_device                 4.308us          1.632us                1          4.308us          1.632us
_sum                        2418.511us        227.424us                1       2418.511us        227.424us
