('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.887us        630.656us                1        631.887us        630.656us
_th_get_device                12.683us         12.640us                1         12.683us         12.640us
convolution                  580.594us        580.288us                1        580.594us        580.288us
_th_get_device                 7.142us          6.976us                1          7.142us          6.976us
_convolution                 538.939us        539.296us                1        538.939us        539.296us
_th_get_device                 7.569us          6.912us                1          7.569us          6.912us
tensor                        31.995us         28.000us                1         31.995us         28.000us
cudnn_convolution            421.967us        423.712us                1        421.967us        423.712us
sum                          265.695us        264.480us                1        265.695us        264.480us
_th_get_device                 7.519us          7.328us                1          7.519us          7.328us
_sum                         219.394us        220.544us                1        219.394us        220.544us
