('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.471us       1796.800us                1        786.471us       1796.800us
_th_get_device                13.293us         13.216us                1         13.293us         13.216us
convolution                  739.142us       1754.112us                1        739.142us       1754.112us
_th_get_device                 5.649us          5.536us                1          5.649us          5.536us
_convolution                 705.159us       1724.000us                1        705.159us       1724.000us
_th_get_device                 6.061us          5.184us                1          6.061us          5.184us
tensor                        31.837us         27.104us                1         31.837us         27.104us
cudnn_convolution            599.625us       1626.560us                1        599.625us       1626.560us
sum                         1087.630us        120.864us                1       1087.630us        120.864us
_th_get_device                 5.631us          1.632us                1          5.631us          1.632us
_sum                        1050.981us        110.144us                1       1050.981us        110.144us
