('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.329us        807.552us                1        689.329us        807.552us
_th_get_device                13.592us         12.960us                1         13.592us         12.960us
convolution                  635.784us        759.968us                1        635.784us        759.968us
_th_get_device                 7.332us          6.816us                1          7.332us          6.816us
_convolution                 595.034us        725.056us                1        595.034us        725.056us
_th_get_device                 7.488us          6.880us                1          7.488us          6.880us
tensor                        34.325us         30.848us                1         34.325us         30.848us
cudnn_convolution            476.013us        617.120us                1        476.013us        617.120us
sum                          270.344us        197.536us                1        270.344us        197.536us
_th_get_device                 8.018us          1.632us                1          8.018us          1.632us
_sum                         221.110us        184.640us                1        221.110us        184.640us
