('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.109us         12.384us                1         13.109us         12.384us
torch::autograd::GraphRoot                  32.236us          9.056us                1         32.236us          9.056us
_th_get_device                              10.982us          8.832us                1         10.982us          8.832us
SumBackward0                               110.188us         97.632us                1        110.188us         97.632us
expand                                      68.856us         67.104us                1         68.856us         67.104us
_th_get_device                               5.628us          5.696us                1          5.628us          5.696us
CudnnConvolutionBackward                   411.128us       2294.464us                1        411.128us       2294.464us
cudnn_convolution_backward                 368.803us       2259.712us                1        368.803us       2259.712us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
_th_get_device                               5.427us          1.600us                1          5.427us          1.600us
torch::autograd::AccumulateGrad             38.608us          5.664us                1         38.608us          5.664us
torch::autograd::AccumulateGrad             20.787us          4.224us                1         20.787us          4.224us
