('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.336us        898.528us                1        637.336us        898.528us
_th_get_device                13.628us         13.184us                1         13.628us         13.184us
convolution                  589.384us        856.160us                1        589.384us        856.160us
_th_get_device                 7.199us          6.976us                1          7.199us          6.976us
_convolution                 548.832us        821.504us                1        548.832us        821.504us
_th_get_device                 7.487us          6.784us                1          7.487us          6.784us
tensor                        26.987us         23.008us                1         26.987us         23.008us
cudnn_convolution            446.626us        729.728us                1        446.626us        729.728us
sum                          425.042us        193.120us                1        425.042us        193.120us
_th_get_device                 7.429us          1.600us                1          7.429us          1.600us
_sum                         380.752us        181.184us                1        380.752us        181.184us
