('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.279us         12.672us                1         13.279us         12.672us
torch::autograd::GraphRoot                  28.853us          8.192us                1         28.853us          8.192us
_th_get_device                              10.936us          8.640us                1         10.936us          8.640us
SumBackward0                               119.329us        106.720us                1        119.329us        106.720us
expand                                      67.623us         65.472us                1         67.623us         65.472us
_th_get_device                               5.732us          5.600us                1          5.732us          5.600us
CudnnConvolutionBackward                   425.766us        858.496us                1        425.766us        858.496us
cudnn_convolution_backward                 393.246us        832.864us                1        393.246us        832.864us
_th_get_device                              10.378us          1.728us                1         10.378us          1.728us
_th_get_device                               5.026us          1.632us                1          5.026us          1.632us
torch::autograd::AccumulateGrad             40.343us          7.584us                1         40.343us          7.584us
torch::autograd::AccumulateGrad             19.591us          3.872us                1         19.591us          3.872us
