('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.230us        614.240us                1        588.230us        614.240us
_th_get_device                10.901us         10.560us                1         10.901us         10.560us
convolution                  543.421us        573.600us                1        543.421us        573.600us
_th_get_device                 5.274us          5.152us                1          5.274us          5.152us
_convolution                 509.890us        544.576us                1        509.890us        544.576us
_th_get_device                 5.711us          8.864us                1          5.711us          8.864us
tensor                        30.300us         27.712us                1         30.300us         27.712us
cudnn_convolution            403.270us        446.464us                1        403.270us        446.464us
sum                          215.826us        215.488us                1        215.826us        215.488us
_th_get_device                 5.866us          5.504us                1          5.866us          5.504us
_sum                         179.320us        180.832us                1        179.320us        180.832us
