('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.261us       2233.216us                1        746.261us       2233.216us
_th_get_device                13.007us         12.672us                1         13.007us         12.672us
convolution                  699.055us       2190.496us                1        699.055us       2190.496us
_th_get_device                 5.668us          5.568us                1          5.668us          5.568us
_convolution                 664.069us       2159.968us                1        664.069us       2159.968us
_th_get_device                 5.649us          5.568us                1          5.649us          5.568us
tensor                        31.719us         29.184us                1         31.719us         29.184us
cudnn_convolution            555.932us       2061.280us                1        555.932us       2061.280us
sum                         1590.136us        139.136us                1       1590.136us        139.136us
_th_get_device                 8.203us          1.600us                1          8.203us          1.600us
_sum                        1549.442us        127.872us                1       1549.442us        127.872us
