('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.581us         16.928us                1         17.581us         16.928us
torch::autograd::GraphRoot                  26.312us         10.176us                1         26.312us         10.176us
_th_get_device                              12.858us         10.816us                1         12.858us         10.816us
SumBackward0                               103.826us         95.200us                1        103.826us         95.200us
expand                                      66.896us         64.544us                1         66.896us         64.544us
_th_get_device                               5.575us          5.408us                1          5.575us          5.408us
CudnnConvolutionBackward                   544.434us       6464.928us                1        544.434us       6464.928us
cudnn_convolution_backward                 506.426us       6435.168us                1        506.426us       6435.168us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
_th_get_device                               5.064us          1.600us                1          5.064us          1.600us
torch::autograd::AccumulateGrad             58.053us         21.408us                1         58.053us         21.408us
torch::autograd::AccumulateGrad             23.241us          4.608us                1         23.241us          4.608us
