('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.453us        124.960us                1        380.453us        124.960us
_th_get_device                 6.522us          1.536us                1          6.522us          1.536us
convolution                  352.371us        118.720us                1        352.371us        118.720us
_th_get_device                 3.408us          1.536us                1          3.408us          1.536us
_convolution                 331.563us        112.576us                1        331.563us        112.576us
_th_get_device                 4.136us          1.536us                1          4.136us          1.536us
tensor                        12.774us          1.760us                1         12.774us          1.760us
cudnn_convolution            276.781us        102.336us                1        276.781us        102.336us
sum                         2012.787us       2320.800us                1       2012.787us       2320.800us
_th_get_device                 3.842us          1.632us                1          3.842us          1.632us
_sum                        1988.557us       2312.864us                1       1988.557us       2312.864us
