('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       400.062us        444.576us                1        400.062us        444.576us
_th_get_device                 6.561us          6.400us                1          6.561us          6.400us
convolution                  373.143us        420.032us                1        373.143us        420.032us
_th_get_device                 3.452us          3.744us                1          3.452us          3.744us
_convolution                 327.480us        399.520us                1        327.480us        399.520us
_th_get_device                 4.166us          3.360us                1          4.166us          3.360us
tensor                        16.695us         13.792us                1         16.695us         13.792us
cudnn_convolution            266.639us        343.200us                1        266.639us        343.200us
sum                          177.378us        149.088us                1        177.378us        149.088us
_th_get_device                 3.951us          1.600us                1          3.951us          1.600us
_sum                         152.701us        140.352us                1        152.701us        140.352us
