('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       533.310us        802.816us                1        533.310us        802.816us
_th_get_device                10.069us          9.696us                1         10.069us          9.696us
convolution                  489.270us        764.480us                1        489.270us        764.480us
_th_get_device                 7.100us          7.296us                1          7.100us          7.296us
_convolution                 438.946us        719.168us                1        438.946us        719.168us
_th_get_device                 7.354us          6.912us                1          7.354us          6.912us
tensor                        25.071us         22.752us                1         25.071us         22.752us
cudnn_convolution            339.535us        630.656us                1        339.535us        630.656us
sum                          421.749us        182.400us                1        421.749us        182.400us
_th_get_device                 7.908us          1.600us                1          7.908us          1.600us
_sum                         377.599us        171.072us                1        377.599us        171.072us
