('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.909us        657.344us                1        599.909us        657.344us
_th_get_device                12.735us         12.384us                1         12.735us         12.384us
convolution                  546.801us        610.976us                1        546.801us        610.976us
_th_get_device                 7.345us          7.072us                1          7.345us          7.072us
_convolution                 506.263us        575.936us                1        506.263us        575.936us
_th_get_device                 7.595us          6.976us                1          7.595us          6.976us
tensor                        31.532us         29.344us                1         31.532us         29.344us
cudnn_convolution            393.357us        474.080us                1        393.357us        474.080us
sum                          241.392us        221.216us                1        241.392us        221.216us
_th_get_device                 7.987us          1.600us                1          7.987us          1.600us
_sum                         196.200us        197.696us                1        196.200us        197.696us
