('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       364.626us       1288.960us                1        364.626us       1288.960us
_th_get_device                 6.740us          6.496us                1          6.740us          6.496us
convolution                  334.202us       1261.728us                1        334.202us       1261.728us
_th_get_device                 4.333us          4.704us                1          4.333us          4.704us
_convolution                 308.057us       1238.688us                1        308.057us       1238.688us
_th_get_device                 4.448us          4.256us                1          4.448us          4.256us
tensor                        17.906us         14.752us                1         17.906us         14.752us
cudnn_convolution            244.159us       1179.488us                1        244.159us       1179.488us
sum                         1090.457us        186.944us                1       1090.457us        186.944us
_th_get_device                 4.466us          1.632us                1          4.466us          1.632us
_sum                        1063.616us        177.376us                1       1063.616us        177.376us
