('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       792.122us       4598.528us                1        792.122us       4598.528us
_th_get_device                24.991us         24.704us                1         24.991us         24.704us
convolution                  727.160us       4538.528us                1        727.160us       4538.528us
_th_get_device                 5.998us          5.888us                1          5.998us          5.888us
_convolution                 688.389us       4504.576us                1        688.389us       4504.576us
_th_get_device                 6.030us          5.664us                1          6.030us          5.664us
tensor                        45.447us         40.960us                1         45.447us         40.960us
cudnn_convolution            530.783us       4355.616us                1        530.783us       4355.616us
sum                         4035.302us        277.216us                1       4035.302us        277.216us
_th_get_device                 6.178us          1.600us                1          6.178us          1.600us
_sum                        3995.607us        265.696us                1       3995.607us        265.696us
