('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.759us         19.840us                1         20.759us         19.840us
torch::autograd::GraphRoot                  42.711us         14.048us                1         42.711us         14.048us
_th_get_device                              17.872us         13.216us                1         17.872us         13.216us
SumBackward0                               149.175us        133.440us                1        149.175us        133.440us
expand                                      91.223us         87.104us                1         91.223us         87.104us
_th_get_device                               5.496us          5.408us                1          5.496us          5.408us
CudnnConvolutionBackward                   620.420us       1805.504us                1        620.420us       1805.504us
cudnn_convolution_backward                 582.648us       1775.584us                1        582.648us       1775.584us
_th_get_device                               5.701us          1.600us                1          5.701us          1.600us
_th_get_device                               5.271us          1.600us                1          5.271us          1.600us
torch::autograd::AccumulateGrad             69.614us          6.208us                1         69.614us          6.208us
torch::autograd::AccumulateGrad             24.390us          4.320us                1         24.390us          4.320us
