('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.849us         12.576us                1         13.849us         12.576us
torch::autograd::GraphRoot                  31.344us         10.240us                1         31.344us         10.240us
_th_get_device                              13.290us         10.848us                1         13.290us         10.848us
SumBackward0                               116.334us        103.488us                1        116.334us        103.488us
expand                                      71.728us         69.248us                1         71.728us         69.248us
_th_get_device                               5.899us          6.304us                1          5.899us          6.304us
CudnnConvolutionBackward                   461.313us       1889.984us                1        461.313us       1889.984us
cudnn_convolution_backward                 427.423us       1864.768us                1        427.423us       1864.768us
_th_get_device                               6.283us          1.568us                1          6.283us          1.568us
_th_get_device                               5.645us          1.696us                1          5.645us          1.696us
torch::autograd::AccumulateGrad             47.316us          4.800us                1         47.316us          4.800us
torch::autograd::AccumulateGrad             30.127us          4.064us                1         30.127us          4.064us
