('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.916us       1357.664us                1        587.916us       1357.664us
_th_get_device                12.951us         12.992us                1         12.951us         12.992us
convolution                  540.214us       1314.592us                1        540.214us       1314.592us
_th_get_device                 6.437us          5.728us                1          6.437us          5.728us
_convolution                 504.169us       1283.328us                1        504.169us       1283.328us
_th_get_device                 6.136us          5.664us                1          6.136us          5.664us
tensor                        32.254us         29.440us                1         32.254us         29.440us
cudnn_convolution            400.451us       1188.416us                1        400.451us       1188.416us
sum                          949.032us        213.504us                1        949.032us        213.504us
_th_get_device                 6.254us          1.600us                1          6.254us          1.600us
_sum                         909.791us        201.600us                1        909.791us        201.600us
