('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       475.169us        176.672us                1        475.169us        176.672us
_th_get_device                11.334us          1.536us                1         11.334us          1.536us
convolution                  435.004us        170.368us                1        435.004us        170.368us
_th_get_device                 4.516us          1.536us                1          4.516us          1.536us
_convolution                 406.010us        164.032us                1        406.010us        164.032us
_th_get_device                 4.863us          1.536us                1          4.863us          1.536us
tensor                        25.146us          1.536us                1         25.146us          1.536us
cudnn_convolution            327.288us        154.560us                1        327.288us        154.560us
sum                         1925.678us       2305.664us                1       1925.678us       2305.664us
_th_get_device                 5.230us          1.536us                1          5.230us          1.536us
_sum                        1894.263us       2299.104us                1       1894.263us       2299.104us
