('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.701us         97.632us                1        388.701us         97.632us
_th_get_device                 8.218us          1.504us                1          8.218us          1.504us
convolution                  358.864us         91.552us                1        358.864us         91.552us
_th_get_device                 3.920us          1.568us                1          3.920us          1.568us
_convolution                 335.768us         85.440us                1        335.768us         85.440us
_th_get_device                 4.120us          1.536us                1          4.120us          1.536us
tensor                        20.905us          1.632us                1         20.905us          1.632us
cudnn_convolution            269.516us         76.096us                1        269.516us         76.096us
sum                         1950.945us       2380.640us                1       1950.945us       2380.640us
_th_get_device                 4.851us          1.536us                1          4.851us          1.536us
_sum                        1923.538us       2374.080us                1       1923.538us       2374.080us
