('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.549us        570.400us                1        571.549us        570.400us
_th_get_device                11.150us         10.848us                1         11.150us         10.848us
convolution                  522.496us        522.624us                1        522.496us        522.624us
_th_get_device                 7.084us          6.912us                1          7.084us          6.912us
_convolution                 444.241us        444.352us                1        444.241us        444.352us
_th_get_device                 7.421us          7.104us                1          7.421us          7.104us
tensor                        24.921us         22.112us                1         24.921us         22.112us
cudnn_convolution            343.717us        344.640us                1        343.717us        344.640us
sum                          249.843us        248.832us                1        249.843us        248.832us
_th_get_device                 7.670us          7.520us                1          7.670us          7.520us
_sum                         204.782us        205.856us                1        204.782us        205.856us
