('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       881.970us       8495.584us                1        881.970us       8495.584us
_th_get_device                14.436us         12.928us                1         14.436us         12.928us
convolution                  817.628us       8437.312us                1        817.628us       8437.312us
_th_get_device                 7.283us          6.944us                1          7.283us          6.944us
_convolution                 776.484us       8401.728us                1        776.484us       8401.728us
_th_get_device                 7.601us         11.328us                1          7.601us         11.328us
tensor                        34.521us         30.176us                1         34.521us         30.176us
cudnn_convolution            643.727us       8280.480us                1        643.727us       8280.480us
sum                         7751.882us        205.216us                1       7751.882us        205.216us
_th_get_device                 7.925us          1.600us                1          7.925us          1.600us
_sum                        7702.935us        192.320us                1       7702.935us        192.320us
