('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       456.091us       7249.504us                1        456.091us       7249.504us
_th_get_device                 6.314us          6.112us                1          6.314us          6.112us
convolution                  428.160us       7224.352us                1        428.160us       7224.352us
_th_get_device                 3.974us          4.064us                1          3.974us          4.064us
_convolution                 404.056us       7203.008us                1        404.056us       7203.008us
_th_get_device                 4.654us          3.936us                1          4.654us          3.936us
tensor                        27.402us         25.184us                1         27.402us         25.184us
cudnn_convolution            331.312us       7134.944us                1        331.312us       7134.944us
sum                         6915.253us        140.384us                1       6915.253us        140.384us
_th_get_device                 4.522us          1.760us                1          4.522us          1.760us
_sum                        6890.131us        131.456us                1       6890.131us        131.456us
