('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.439us         80.672us                1        380.439us         80.672us
_th_get_device                 6.100us          1.600us                1          6.100us          1.600us
convolution                  345.133us         74.400us                1        345.133us         74.400us
_th_get_device                 3.269us          1.536us                1          3.269us          1.536us
_convolution                 324.099us         68.288us                1        324.099us         68.288us
_th_get_device                 3.938us          1.536us                1          3.938us          1.536us
tensor                        13.968us          1.568us                1         13.968us          1.568us
cudnn_convolution            269.278us         59.040us                1        269.278us         59.040us
sum                         2003.464us       2327.840us                1       2003.464us       2327.840us
_th_get_device                 4.009us          1.536us                1          4.009us          1.536us
_sum                        1981.153us       2319.936us                1       1981.153us       2319.936us
