('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.965us         12.544us                1         12.965us         12.544us
torch::autograd::GraphRoot                  30.296us          9.408us                1         30.296us          9.408us
_th_get_device                              12.373us          9.760us                1         12.373us          9.760us
SumBackward0                               115.460us        102.400us                1        115.460us        102.400us
expand                                      73.324us         71.008us                1         73.324us         71.008us
_th_get_device                               5.347us          5.472us                1          5.347us          5.472us
CudnnConvolutionBackward                   501.965us       1031.168us                1        501.965us       1031.168us
cudnn_convolution_backward                 472.195us       1008.736us                1        472.195us       1008.736us
_th_get_device                               5.520us          1.600us                1          5.520us          1.600us
_th_get_device                               5.144us          1.600us                1          5.144us          1.600us
torch::autograd::AccumulateGrad            100.071us          8.480us                1        100.071us          8.480us
clone                                       79.312us          5.248us                1         79.312us          5.248us
torch::autograd::AccumulateGrad             40.379us          7.072us                1         40.379us          7.072us
clone                                       28.711us          3.840us                1         28.711us          3.840us
