('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.340us         11.648us                1         12.340us         11.648us
torch::autograd::GraphRoot                  24.140us          8.768us                1         24.140us          8.768us
_th_get_device                              21.837us         20.096us                1         21.837us         20.096us
SumBackward0                               140.980us        124.800us                1        140.980us        124.800us
expand                                      71.452us         70.048us                1         71.452us         70.048us
_th_get_device                               7.795us          7.328us                1          7.795us          7.328us
CudnnConvolutionBackward                   501.546us        567.968us                1        501.546us        567.968us
cudnn_convolution_backward                 457.264us        533.664us                1        457.264us        533.664us
_th_get_device                               7.916us          1.600us                1          7.916us          1.600us
_th_get_device                               7.072us          1.600us                1          7.072us          1.600us
torch::autograd::AccumulateGrad             51.917us         38.176us                1         51.917us         38.176us
torch::autograd::AccumulateGrad             28.096us         28.480us                1         28.096us         28.480us
