('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.941us         13.024us                1         13.941us         13.024us
torch::autograd::GraphRoot                  26.603us          9.088us                1         26.603us          9.088us
_th_get_device                              11.595us          8.768us                1         11.595us          8.768us
SumBackward0                                94.258us         87.840us                1         94.258us         87.840us
expand                                      63.743us         56.928us                1         63.743us         56.928us
_th_get_device                               5.451us          5.536us                1          5.451us          5.536us
CudnnConvolutionBackward                   422.041us        422.176us                1        422.041us        422.176us
cudnn_convolution_backward                 391.075us        392.128us                1        391.075us        392.128us
_th_get_device                               5.551us          5.088us                1          5.551us          5.088us
_th_get_device                               5.219us          5.152us                1          5.219us          5.152us
torch::autograd::AccumulateGrad             88.963us         89.216us                1         88.963us         89.216us
clone                                       75.798us         76.672us                1         75.798us         76.672us
torch::autograd::AccumulateGrad             41.150us         40.992us                1         41.150us         40.992us
clone                                       29.532us         30.176us                1         29.532us         30.176us
