('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       427.325us        716.032us                1        427.325us        716.032us
_th_get_device                 8.634us          8.256us                1          8.634us          8.256us
convolution                  393.396us        685.888us                1        393.396us        685.888us
_th_get_device                 5.061us          5.280us                1          5.061us          5.280us
_convolution                 363.851us        659.872us                1        363.851us        659.872us
_th_get_device                 5.497us          4.864us                1          5.497us          4.864us
tensor                        15.621us         13.440us                1         15.621us         13.440us
cudnn_convolution            293.520us        596.320us                1        293.520us        596.320us
sum                          384.579us        116.032us                1        384.579us        116.032us
_th_get_device                 5.262us          1.568us                1          5.262us          1.568us
_sum                         354.246us        107.360us                1        354.246us        107.360us
