('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.914us        699.552us                1        569.914us        699.552us
_th_get_device                11.029us         10.880us                1         11.029us         10.880us
convolution                  527.539us        661.760us                1        527.539us        661.760us
_th_get_device                 5.210us          5.312us                1          5.210us          5.312us
_convolution                 493.577us        634.272us                1        493.577us        634.272us
_th_get_device                 5.513us          5.024us                1          5.513us          5.024us
tensor                        29.265us         30.752us                1         29.265us         30.752us
cudnn_convolution            391.064us        540.320us                1        391.064us        540.320us
sum                          232.171us        135.552us                1        232.171us        135.552us
_th_get_device                 6.313us          1.792us                1          6.313us          1.792us
_sum                         195.585us        124.576us                1        195.585us        124.576us
