('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.618us       3124.416us                1        832.618us       3124.416us
_th_get_device                22.585us         22.496us                1         22.585us         22.496us
convolution                  770.647us       3067.520us                1        770.647us       3067.520us
_th_get_device                 5.885us          5.888us                1          5.885us          5.888us
_convolution                 732.921us       3034.080us                1        732.921us       3034.080us
_th_get_device                 6.267us          5.760us                1          6.267us          5.760us
tensor                        48.384us         44.768us                1         48.384us         44.768us
cudnn_convolution            582.179us       2893.504us                1        582.179us       2893.504us
sum                         2466.286us        223.392us                1       2466.286us        223.392us
_th_get_device                 6.176us          1.600us                1          6.176us          1.600us
_sum                        2426.826us        211.680us                1       2426.826us        211.680us
