('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.421us         12.448us                1         13.421us         12.448us
torch::autograd::GraphRoot                  36.518us         11.392us                1         36.518us         11.392us
_th_get_device                              16.718us         12.448us                1         16.718us         12.448us
SumBackward0                               118.906us        102.784us                1        118.906us        102.784us
expand                                      72.920us         69.056us                1         72.920us         69.056us
_th_get_device                               6.058us          5.472us                1          6.058us          5.472us
CudnnConvolutionBackward                   443.200us        557.216us                1        443.200us        557.216us
cudnn_convolution_backward                 405.173us        526.944us                1        405.173us        526.944us
_th_get_device                               5.704us          1.600us                1          5.704us          1.600us
_th_get_device                               5.058us          1.984us                1          5.058us          1.984us
torch::autograd::AccumulateGrad             59.163us          4.736us                1         59.163us          4.736us
torch::autograd::AccumulateGrad             19.970us          7.936us                1         19.970us          7.936us
