('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.560us         12.064us                1         12.560us         12.064us
torch::autograd::GraphRoot                  22.359us          7.648us                1         22.359us          7.648us
_th_get_device                              20.430us         18.688us                1         20.430us         18.688us
SumBackward0                               111.332us        103.232us                1        111.332us        103.232us
expand                                      76.221us         74.112us                1         76.221us         74.112us
_th_get_device                               5.261us          5.216us                1          5.261us          5.216us
CudnnConvolutionBackward                   406.334us        850.848us                1        406.334us        850.848us
cudnn_convolution_backward                 373.891us        825.664us                1        373.891us        825.664us
_th_get_device                               5.544us          1.600us                1          5.544us          1.600us
_th_get_device                               5.156us          1.600us                1          5.156us          1.600us
torch::autograd::AccumulateGrad             59.411us          7.488us                1         59.411us          7.488us
torch::autograd::AccumulateGrad             25.502us          3.904us                1         25.502us          3.904us
