('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.610us         17.632us                1         18.610us         17.632us
torch::autograd::GraphRoot                  32.256us         10.048us                1         32.256us         10.048us
_th_get_device                              17.060us          8.864us                1         17.060us          8.864us
SumBackward0                               153.288us        138.304us                1        153.288us        138.304us
expand                                      99.187us         91.232us                1         99.187us         91.232us
_th_get_device                               6.622us          5.952us                1          6.622us          5.952us
CudnnConvolutionBackward                   753.513us       3776.320us                1        753.513us       3776.320us
cudnn_convolution_backward                 705.511us       3737.600us                1        705.511us       3737.600us
_th_get_device                               6.281us          1.600us                1          6.281us          1.600us
_th_get_device                               5.838us          1.568us                1          5.838us          1.568us
torch::autograd::AccumulateGrad             65.705us         15.296us                1         65.705us         15.296us
torch::autograd::AccumulateGrad             37.278us          4.320us                1         37.278us          4.320us
