('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.222us         10.720us                1         11.222us         10.720us
torch::autograd::GraphRoot                  25.918us          8.512us                1         25.918us          8.512us
_th_get_device                              12.223us         10.304us                1         12.223us         10.304us
SumBackward0                                75.242us         67.776us                1         75.242us         67.776us
expand                                      41.706us         39.808us                1         41.706us         39.808us
_th_get_device                               5.854us          5.696us                1          5.854us          5.696us
CudnnConvolutionBackward                   399.517us       5943.712us                1        399.517us       5943.712us
cudnn_convolution_backward                 367.713us       5923.392us                1        367.713us       5923.392us
_th_get_device                               5.686us          1.568us                1          5.686us          1.568us
_th_get_device                               5.422us          1.600us                1          5.422us          1.600us
torch::autograd::AccumulateGrad             36.139us         37.952us                1         36.139us         37.952us
torch::autograd::AccumulateGrad             25.066us          4.352us                1         25.066us          4.352us
