('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.671us         12.416us                1         12.671us         12.416us
torch::autograd::GraphRoot                  35.241us         19.264us                1         35.241us         19.264us
_th_get_device                              11.004us          8.832us                1         11.004us          8.832us
SumBackward0                                79.585us         76.096us                1         79.585us         76.096us
expand                                      49.470us         47.392us                1         49.470us         47.392us
_th_get_device                               5.666us          5.792us                1          5.666us          5.792us
CudnnConvolutionBackward                   424.038us        519.072us                1        424.038us        519.072us
cudnn_convolution_backward                 397.450us        500.352us                1        397.450us        500.352us
_th_get_device                               5.803us          1.760us                1          5.803us          1.760us
_th_get_device                               5.226us          1.600us                1          5.226us          1.600us
torch::autograd::AccumulateGrad             42.565us          4.544us                1         42.565us          4.544us
torch::autograd::AccumulateGrad             27.847us         20.352us                1         27.847us         20.352us
