('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.219us         14.688us                1         15.219us         14.688us
torch::autograd::GraphRoot                  18.620us          6.784us                1         18.620us          6.784us
_th_get_device                               8.408us          7.232us                1          8.408us          7.232us
SumBackward0                               135.386us        131.648us                1        135.386us        131.648us
expand                                      68.213us         66.432us                1         68.213us         66.432us
_th_get_device                               6.146us          5.856us                1          6.146us          5.856us
CudnnConvolutionBackward                   585.185us        791.136us                1        585.185us        791.136us
cudnn_convolution_backward                 544.239us        759.456us                1        544.239us        759.456us
_th_get_device                               6.155us          1.888us                1          6.155us          1.888us
_th_get_device                               5.749us          1.632us                1          5.749us          1.632us
torch::autograd::AccumulateGrad             75.101us          5.312us                1         75.101us          5.312us
torch::autograd::AccumulateGrad             37.060us          3.872us                1         37.060us          3.872us
