('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.311us         13.120us                1         13.311us         13.120us
torch::autograd::GraphRoot                  26.424us          8.544us                1         26.424us          8.544us
_th_get_device                              10.432us          8.288us                1         10.432us          8.288us
SumBackward0                               109.820us         97.344us                1        109.820us         97.344us
expand                                      66.931us         65.600us                1         66.931us         65.600us
_th_get_device                               7.947us          7.296us                1          7.947us          7.296us
CudnnConvolutionBackward                   620.432us       1096.064us                1        620.432us       1096.064us
cudnn_convolution_backward                 568.622us       1054.432us                1        568.622us       1054.432us
_th_get_device                               7.923us          1.632us                1          7.923us          1.632us
_th_get_device                               7.424us          1.600us                1          7.424us          1.600us
torch::autograd::AccumulateGrad            113.352us          7.648us                1        113.352us          7.648us
clone                                       76.460us          4.448us                1         76.460us          4.448us
torch::autograd::AccumulateGrad             54.973us          7.072us                1         54.973us          7.072us
clone                                       38.843us          3.872us                1         38.843us          3.872us
