('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       786.860us       1921.088us                1        786.860us       1921.088us
_th_get_device                20.096us         19.648us                1         20.096us         19.648us
convolution                  724.437us       1864.544us                1        724.437us       1864.544us
_th_get_device                 7.214us          6.784us                1          7.214us          6.784us
_convolution                 680.425us       1822.208us                1        680.425us       1822.208us
_th_get_device                 7.745us          7.264us                1          7.745us          7.264us
tensor                        41.209us         36.640us                1         41.209us         36.640us
cudnn_convolution            535.468us       1693.248us                1        535.468us       1693.248us
sum                         1243.638us        162.976us                1       1243.638us        162.976us
_th_get_device                 7.750us          1.600us                1          7.750us          1.600us
_sum                        1198.480us        151.392us                1       1198.480us        151.392us
