('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.402us      17569.633us                1        355.402us      17569.633us
_th_get_device                 5.636us          5.856us                1          5.636us          5.856us
convolution                  330.888us      17547.233us                1        330.888us      17547.233us
_th_get_device                 3.270us          2.688us                1          3.270us          2.688us
_convolution                 309.667us      17528.000us                1        309.667us      17528.000us
_th_get_device                 3.619us          3.072us                1          3.619us          3.072us
tensor                        14.862us         13.376us                1         14.862us         13.376us
cudnn_convolution            252.824us      17475.072us                1        252.824us      17475.072us
sum                        17355.001us        158.432us                1      17355.001us        158.432us
_th_get_device                 3.312us          1.600us                1          3.312us          1.600us
_sum                       17332.628us        150.719us                1      17332.628us        150.719us
