('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.300us        203.360us                1        700.300us        203.360us
_th_get_device                25.639us          1.536us                1         25.639us          1.536us
convolution                  634.313us        197.024us                1        634.313us        197.024us
_th_get_device                 7.225us          1.504us                1          7.225us          1.504us
_convolution                 594.130us        190.912us                1        594.130us        190.912us
_th_get_device                 7.285us          1.696us                1          7.285us          1.696us
tensor                        44.072us          1.536us                1         44.072us          1.536us
cudnn_convolution            452.821us        181.568us                1        452.821us        181.568us
sum                         1641.671us       2361.920us                1       1641.671us       2361.920us
_th_get_device                 5.916us          1.632us                1          5.916us          1.632us
_sum                        1609.534us       2355.680us                1       1609.534us       2355.680us
