('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       393.103us       3906.048us                1        393.103us       3906.048us
_th_get_device                 7.852us          7.552us                1          7.852us          7.552us
convolution                  363.625us       3878.976us                1        363.625us       3878.976us
_th_get_device                 3.922us          3.744us                1          3.922us          3.744us
_convolution                 340.259us       3858.720us                1        340.259us       3858.720us
_th_get_device                 4.142us          3.808us                1          4.142us          3.808us
tensor                        21.288us         18.816us                1         21.288us         18.816us
cudnn_convolution            272.490us       3795.424us                1        272.490us       3795.424us
sum                         3716.168us        222.912us                1       3716.168us        222.912us
_th_get_device                 3.996us          1.600us                1          3.996us          1.600us
_sum                        3689.163us        213.952us                1       3689.163us        213.952us
