('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       530.354us        529.920us                1        530.354us        529.920us
_th_get_device                 8.845us          8.736us                1          8.845us          8.736us
convolution                  489.302us        489.376us                1        489.302us        489.376us
_th_get_device                 5.731us          5.696us                1          5.731us          5.696us
_convolution                 453.367us        453.472us                1        453.367us        453.472us
_th_get_device                 6.434us          5.568us                1          6.434us          5.568us
tensor                        24.487us         21.632us                1         24.487us         21.632us
cudnn_convolution            350.040us        353.056us                1        350.040us        353.056us
sum                          199.662us        199.520us                1        199.662us        199.520us
_th_get_device                 6.016us          6.208us                1          6.016us          6.208us
_sum                         159.482us        160.320us                1        159.482us        160.320us
