('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.787us         20.064us                1         20.787us         20.064us
torch::autograd::GraphRoot                  38.833us          9.984us                1         38.833us          9.984us
_th_get_device                              17.962us          9.664us                1         17.962us          9.664us
SumBackward0                               153.361us        137.312us                1        153.361us        137.312us
expand                                     100.770us         97.440us                1        100.770us         97.440us
_th_get_device                               8.278us          7.904us                1          8.278us          7.904us
CudnnConvolutionBackward                   611.212us       1649.888us                1        611.212us       1649.888us
cudnn_convolution_backward                 561.929us       1611.008us                1        561.929us       1611.008us
_th_get_device                               7.903us          1.632us                1          7.903us          1.632us
_th_get_device                               7.294us          1.600us                1          7.294us          1.600us
torch::autograd::AccumulateGrad             79.931us          4.352us                1         79.931us          4.352us
torch::autograd::AccumulateGrad             37.740us          3.904us                1         37.740us          3.904us
