('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.917us         19.584us                1         19.917us         19.584us
torch::autograd::GraphRoot                  25.955us          9.760us                1         25.955us          9.760us
_th_get_device                              31.761us         29.792us                1         31.761us         29.792us
SumBackward0                               109.204us        101.152us                1        109.204us        101.152us
expand                                      64.391us         62.112us                1         64.391us         62.112us
_th_get_device                               6.074us          6.080us                1          6.074us          6.080us
CudnnConvolutionBackward                   542.470us       3705.376us                1        542.470us       3705.376us
cudnn_convolution_backward                 494.528us       3665.696us                1        494.528us       3665.696us
_th_get_device                               5.876us          1.632us                1          5.876us          1.632us
_th_get_device                               5.666us          1.600us                1          5.666us          1.600us
torch::autograd::AccumulateGrad             56.115us         13.920us                1         56.115us         13.920us
torch::autograd::AccumulateGrad             28.620us          4.512us                1         28.620us          4.512us
